spkid,full_name,pdes,class,first_obs,last_obs,n_obs_used,h,e,a,q,i,om,w,ma,ad,n,tp,dist,dist_min,dist_max,v_rel,v_inf,PHA_prediction
2143651,143651 (2003 QO104),143651,APO,1981-07-10,2021-01-17,1022,15.98,0.524,2.135,1.016,11.6,58.21,183.56,19.48,3.25,0.3158,2459538.81,0.0502401372851047,0.0502168131708494,0.050263461849406,10.349759716787,10.3446341862691,0
2143678,143678 (2003 SA224),143678,AMO,1979-10-09,2021-06-17,1171,16.28,0.3287,1.65,1.108,13.86,2.79,141.97,191.72,2.19,0.4651,2459962.3,0.152369844048341,0.15236834183046,0.152371347488606,8.23114310401727,8.229018347163901,0
2143947,143947 (2003 YQ117),143947,APO,2002-03-15,2021-04-16,1117,15.37,0.6548,2.181,0.753,21.04,217.49,135.71,279.92,3.61,0.306,2459862.24,0.164206470017888,0.164201659180271,0.164211281090704,18.1854578296417,18.1845655345432,0
2143992,143992 (2004 AF),143992,APO,1985-01-21,2021-04-01,876,16.06,0.5539,1.971,0.879,27.14,315.64,57.93,209.17,3.06,0.3562,2460023.97,0.108428027187448,0.10842534903353,0.108430705355277,17.3417512577418,17.3403341737474,0
2144332,144332 (2004 DV24),144332,APO,1955-04-24,2021-05-23,1169,16.58,0.2899,1.423,1.01,55.9,171.14,186.39,345.79,1.84,0.5807,2459624.97,0.0525629414228265,0.0525595638304274,0.0525663190152256,29.8928964002331,29.8912005909111,0
2144411,144411 (2004 EW9),144411,APO,2001-03-14,2022-01-01,2369,16.51,0.5334,1.918,0.895,8.79,288.82,8.19,208.63,2.94,0.3711,2460008.38,0.0934415251539475,0.0934414433062118,0.0934416070021825,12.5823378507378,12.5800713794961,0
2144898,144898 (2004 VD17),144898,APO,2002-02-16,2019-12-04,1260,18.84,0.5888,1.508,0.62,4.22,224.0,90.97,133.93,2.4,0.5323,2459348.89,0.183090703911698,0.18291767718734,0.18326373080163,23.7048612625826,23.7042473390675,0
2144900,144900 (2004 VG64),144900,ATE,2004-11-13,2015-12-24,345,18.3,0.6555,0.9683,0.334,36.26,208.86,43.93,75.3,1.6,1.034,2459527.7,0.0366599336166119,0.0366520158042794,0.0366678530877368,25.7458072476015,25.7429840714206,0
2144901,144901 (2004 WG1),144901,APO,2004-09-22,2021-12-04,569,17.4,0.5215,1.64,0.785,13.04,42.0,232.48,161.89,2.5,0.4692,2459255.51,0.171333361278239,0.171320532976171,0.171346189704658,19.8524961987292,19.8517128342614,0
2152560,152560 (1991 BN),152560,APO,1991-01-19,2021-05-11,473,19.1,0.3981,1.443,0.869,3.45,268.83,80.95,48.19,2.02,0.5683,2459515.72,0.147329534576281,0.147329384992848,0.147329684159824,8.16984741237947,8.16763346424095,0
2152561,152561 (1991 RB),152561,APO,1977-08-19,2020-04-27,117,19.16,0.4855,1.455,0.748,19.58,359.3,68.95,77.92,2.16,0.5618,2459461.81,0.0376319545062537,0.037630360154937,0.0376335492091705,16.3470736508088,16.342741803813,0
2152563,152563 (1992 BF),152563,ATE,1953-01-10,2018-02-13,385,19.8,0.2716,0.9076,0.661,7.26,315.26,336.6,86.8,1.15,1.14,2459524.35,0.157966166882662,0.15796001665941,0.157972317159977,12.7924230301809,12.7911044156784,0
2152564,152564 (1992 HF),152564,APO,1992-04-24,2021-02-12,116,19.69,0.5619,1.391,0.609,13.32,213.38,128.33,347.36,2.17,0.6008,2459621.54,0.158943254500861,0.158941830717753,0.158944678299338,21.1356264663267,21.1348333018057,0
2152637,152637 (1997 NC1),152637,ATE,1997-07-05,2021-06-13,241,18.05,0.2082,0.8651,0.685,16.72,96.49,16.6,330.43,1.05,1.225,2459624.64,0.181073510103954,0.180574521998769,0.181572976164535,11.7458169078756,11.7445640627959,0
2152664,152664 (1998 FW4),152664,APO,1994-03-09,2021-09-16,587,19.66,0.7137,2.526,0.723,3.42,353.68,85.39,18.52,4.33,0.2455,2459525.05,0.0283563388782086,0.0283554902001925,0.0283571878142225,16.6594092019233,16.6537679416105,0
2152667,152667 (1998 FR11),152667,APO,1956-03-10,2021-03-18,317,16.29,0.7064,2.811,0.825,6.67,129.87,158.61,359.29,4.8,0.2092,2459603.9,0.142320650558981,0.142317234933326,0.142324066503138,12.8325914556395,12.8311324574343,0
2152671,152671 (1998 HL3),152671,APO,1998-04-21,2018-01-16,330,20.1,0.366,1.129,0.716,2.68,163.67,188.14,184.62,1.54,0.8217,2459813.93,0.188389253686555,0.188386625345698,0.188391882028451,7.09831161367803,7.096318820916911,0
2152679,152679 (1998 KU2),152679,APO,1971-10-21,2021-05-13,1324,16.58,0.553,2.251,1.006,4.93,205.72,120.33,330.4,3.5,0.2919,2459701.89,0.0734800671115845,0.0734791346432483,0.073480999595659,9.84481327987683,9.84112930555788,0
2152680,152680 (1998 KJ9),152680,APO,1990-01-01,2018-03-14,215,19.4,0.6398,1.448,0.522,10.93,98.57,260.07,170.89,2.37,0.5657,2459298.43,0.082061078068002,0.0820604895909976,0.0820616665519195,22.0317710715347,22.0302972657574,0
2152685,152685 (1998 MZ),152685,APO,1998-06-18,2020-09-12,411,19.26,0.5733,1.347,0.574,0.15,121.77,39.75,78.25,2.12,0.6308,2459476.45,0.0494111350430222,0.0494102486753484,0.049412021410755,18.9484993306283,18.9456532622992,0
2152742,152742 (1998 XE12),152742,ATE,1995-11-30,2021-12-21,371,19.1,0.7391,0.8782,0.229,13.44,280.04,353.13,139.7,1.53,1.198,2459483.86,0.116237013144572,0.116235885073888,0.116238141374367,23.1660115512087,23.1650220281431,0
2152754,152754 (1999 GS6),152754,APO,1999-04-15,2020-07-21,396,19.22,0.4973,1.191,0.599,2.02,314.44,134.95,245.28,1.78,0.7581,2459751.82,0.156192049872452,0.156183104339825,0.156200995412856,10.3352448064173,10.3335941094733,0
2152756,152756 (1999 JV3),152756,APO,1978-04-12,2021-01-13,660,18.88,0.415,1.451,0.849,15.22,229.03,101.59,304.36,2.05,0.5641,2459699.13,0.0696025991305261,0.0696023931391141,0.069602805122496,14.224855856577,14.2221644450243,0
2152770,152770 (1999 RR28),152770,APO,1987-04-20,2018-06-04,531,18.4,0.6543,1.878,0.649,7.14,178.19,284.57,209.12,3.11,0.383,2459994.48,0.0532913284843075,0.0532906431948893,0.0532920138312513,19.1311532488093,19.1285396174859,0
2152787,152787 (1999 TB10),152787,AMO,1999-10-07,2020-11-28,313,18.59,0.2315,1.363,1.048,15.95,1.9,137.41,252.78,1.68,0.6193,2459773.64,0.10943382854619,0.109431759993452,0.10943589748761,8.67812049070024,8.675314376709391,0
2152828,152828 (1999 VT25),152828,APO,1999-11-12,2020-09-15,126,21.1,0.5232,1.162,0.554,5.15,221.96,319.2,187.05,1.77,0.7866,2459820.37,0.0789473122610554,0.0789396640914578,0.0789549609201372,18.234125725615,18.2322747013719,0
2152931,152931 (2000 EA107),152931,ATE,2000-03-15,2020-12-21,1328,16.15,0.4558,0.9298,0.506,28.58,52.89,278.03,317.89,1.35,1.099,2459638.81,0.177877977263882,0.177869590269848,0.177886365850238,22.2530848311599,22.2524116894219,0
2152941,152941 (2000 FM10),152941,APO,2000-03-30,2021-04-18,668,17.59,0.6809,1.481,0.473,8.74,18.54,343.95,255.06,2.49,0.5469,2459792.39,0.149959456506476,0.14995902409228,0.149959889037471,22.3768904438041,22.3760963963291,0
2152942,152942 (2000 FN10),152942,AMO,2000-03-30,2021-02-12,493,16.69,0.4559,1.939,1.055,27.08,8.18,235.43,10.67,2.82,0.3651,2459571.27,0.197686747660211,0.197685641104347,0.197687854257068,17.6125626844172,17.6117974020905,0
2152964,152964 (2000 GP82),152964,APO,1995-04-23,2020-07-23,474,17.58,0.3933,1.396,0.847,13.23,114.87,333.08,145.14,1.95,0.5973,2459357.51,0.174935036562908,0.174930534804407,0.174939538655494,10.6990291803909,10.6976054751586,0
2152978,152978 (2000 GJ147),152978,APO,2000-04-13,2021-01-16,676,19.53,0.2367,1.162,0.887,25.01,57.86,240.81,67.4,1.44,0.7866,2459514.82,0.0258921492900987,0.0258919927399021,0.0258923058444355,14.899112019268,14.8922035064321,0
2153002,153002 (2000 JG5),153002,APO,2000-05-02,2021-09-09,406,18.14,0.7958,1.341,0.274,31.43,213.04,233.45,32.56,2.41,0.6349,2459549.21,0.173607750660531,0.173605441909375,0.173610059413089,35.0866642807033,35.0862268554295,0
2153195,153195 (2000 WB1),153195,APO,2000-11-16,2021-11-23,302,17.47,0.619,1.301,0.496,41.11,21.39,262.91,155.69,2.11,0.6639,2459366.0,0.0979335270100678,0.0979300195015682,0.0979370354437266,28.3804033751732,28.3794447038588,0
2153201,153201 (2000 WO107),153201,ATE,2000-11-29,2021-11-18,970,19.28,0.7807,0.9112,0.2,7.77,69.23,213.72,166.27,1.62,1.133,2459453.77,0.0083014692062888,0.0082975484240292,0.0083053900212782,26.1811211790982,26.1688589092145,0
2153220,153220 (2000 YN29),153220,APO,1997-06-08,2021-01-14,178,17.41,0.6758,2.524,0.818,5.88,67.85,138.18,47.69,4.23,0.2459,2459406.51,0.114355460431743,0.114352449545399,0.11435847320512,11.3621055990147,11.3600547399079,0
2153249,153249 (2001 BW15),153249,APO,1989-08-28,2021-11-11,257,15.21,0.5906,2.118,0.867,41.24,328.89,297.97,215.14,3.37,0.3198,2460053.5,0.0915213829473195,0.0915040914078489,0.0915386778102111,26.8998709641725,26.8987886625164,0
2153267,153267 (2001 CB32),153267,APO,1994-01-16,2021-06-12,301,17.84,0.6138,1.782,0.688,9.67,75.56,330.47,313.33,2.88,0.4145,2459713.09,0.120109287297741,0.120109011424356,0.120109563173284,16.9507333292037,16.9494245570635,0
2153271,153271 (2001 CL42),153271,APO,2001-02-15,2022-01-03,943,17.16,0.4024,1.557,0.931,21.65,12.05,270.84,192.07,2.18,0.5072,2459931.57,0.190431119157766,0.190430489426083,0.190431749203247,14.4318744642823,14.430904923051,0
2153311,153311 (2001 MG1),153311,APO,1989-07-01,2021-12-16,196,17.19,0.6462,2.501,0.885,28.43,142.38,218.45,55.1,4.12,0.2492,2459379.44,0.0708320931053385,0.0708288941252325,0.0708352961801703,20.7897041782945,20.7878947021082,0
2153315,153315 (2001 NH6),153315,APO,2001-07-10,2020-04-16,95,19.4,0.4497,1.237,0.681,34.7,112.54,288.39,252.47,1.79,0.7161,2459750.65,0.171388979689614,0.171381770505052,0.171396202588958,21.0409010211308,21.040162143097,0
2153349,153349 (2001 PJ9),153349,APO,2001-08-05,2019-11-23,407,18.5,0.6392,1.799,0.649,10.54,283.82,291.16,209.36,2.95,0.4085,2459969.24,0.0784258640283429,0.0784232717947647,0.0784284563522623,20.8059288775474,20.8042958896026,0
2153415,153415 (2001 QP153),153415,ATE,1996-08-14,2021-11-25,433,17.1,0.2139,0.8915,0.701,50.21,317.68,244.27,199.77,1.08,1.171,2459737.33,0.0745520660737521,0.074551509843934,0.0745526223164022,25.7828282691493,25.7814420439401,0
2153460,153460 (2001 RN),153460,APO,2001-09-07,2018-09-20,95,19.6,0.581,1.414,0.592,10.09,211.46,30.39,81.17,2.24,0.5863,2459462.05,0.160070116176607,0.160062231928677,0.160078003852396,17.0303668506801,17.0293894096699,0
2153591,153591 (2001 SN263),153591,AMO,1990-09-25,2022-01-03,1283,16.91,0.4798,1.986,1.033,6.7,325.75,173.05,351.49,2.94,0.3521,2459624.66,0.146223878729959,0.146223402937737,0.14622435452218,9.606277172004031,9.60438010867755,0
2153792,153792 (2001 VH75),153792,APO,2001-11-12,2020-09-07,96,18.1,0.7427,2.102,0.541,10.52,275.47,245.12,189.72,3.66,0.3234,2460126.98,0.103326364634585,0.103321937515221,0.10333079181437,20.0606120935042,20.0593265968753,0
2153814,153814 (2001 WN5),153814,APO,1996-02-10,2021-05-13,973,18.32,0.4672,1.712,0.912,1.92,277.42,44.6,30.39,2.51,0.4402,2459531.45,0.162773431270598,0.16085853241393,0.164688354522046,14.9215395081738,14.9204424461781,0
2153958,153958 (2002 AM31),153958,APO,1983-05-07,2021-12-30,691,18.25,0.4516,1.703,0.934,4.64,144.38,197.94,83.49,2.47,0.4435,2459412.25,0.0861590929500442,0.0861492392736056,0.0861689483157504,10.5318279912482,10.5288912340902,0
2154007,154007 (2002 BY),154007,AMO,2002-01-08,2020-12-14,743,17.94,0.3463,1.818,1.189,2.72,214.26,23.71,347.1,2.45,0.402,2459632.58,0.178736769013799,0.178735588493105,0.178737949539299,2.67986527783273,2.67429679434494,0
2154019,154019 (2002 CZ9),154019,APO,2002-01-10,2005-07-02,69,22.0,0.3601,1.326,0.848,4.97,142.88,80.8,338.69,1.8,0.6458,2459633.49,0.0549506255101483,0.0549387204802711,0.0549625342029058,8.9670322970402,8.9616232346724,0
2154020,154020 (2002 CA10),154020,APO,2001-05-24,2021-02-07,64,19.0,0.5898,1.541,0.632,12.12,145.35,222.17,211.94,2.45,0.5151,2459887.94,0.174414939069552,0.174412586831009,0.174417291403214,20.5949108884664,20.5941691059716,0
2154029,154029 (2002 CY46),154029,APO,2002-02-11,2020-05-07,545,16.49,0.4625,1.89,1.016,44.2,346.16,319.41,151.63,2.76,0.3793,2459200.72,0.198828260948873,0.198825788005937,0.198830733907348,23.8548348949714,23.8542731192817,0
2154229,154229 (2002 JN97),154229,APO,2000-05-03,2021-07-09,978,16.77,0.7185,1.851,0.521,10.09,67.64,341.62,328.26,3.18,0.3913,2459681.61,0.182927594738204,0.182924585285333,0.182930604351947,24.8841147711569,24.8835294205876,0
2154244,154244 (2002 KL6),154244,AMO,1995-09-28,2019-04-04,1620,17.49,0.5486,2.307,1.041,3.25,213.24,98.11,202.44,3.57,0.2812,2460160.8,0.183694675550864,0.183687547929996,0.183701803195101,12.5238194892785,12.5226612479109,0
2154268,154268 (2002 RM129),154268,APO,2002-08-16,2019-11-04,307,17.99,0.4652,1.511,0.808,14.58,132.67,357.56,51.21,2.21,0.5306,2459504.0,0.177680791583593,0.177680505539083,0.177681077731174,13.1451904583873,13.1440496207523,0
2154269,154269 (2002 SM),154269,APO,2002-09-13,2021-11-25,291,17.78,0.486,1.872,0.962,14.43,10.89,217.22,275.64,2.78,0.3849,2459819.7,0.107930614924852,0.107922588290022,0.107938641572749,14.4275990861983,14.4258878916206,0
2154275,154275 (2002 SR41),154275,APO,2002-09-30,2021-10-09,469,20.05,0.4908,1.083,0.552,11.58,247.8,258.18,325.84,1.62,0.8741,2459639.58,0.0391788620139598,0.0391785460849942,0.0391791779737168,16.3010438801679,16.2968713382415,0
2154276,154276 (2002 SY50),154276,APO,2002-08-25,2021-08-09,650,17.56,0.6891,1.705,0.53,8.74,34.11,99.62,205.29,2.88,0.4428,2459949.9,0.0672739185876319,0.0668142001103622,0.0677397065941042,20.325624436577,20.3236757474858,0
2154278,154278 (2002 TB9),154278,APO,1991-05-16,2021-11-07,673,16.57,0.5917,1.804,0.737,29.76,196.23,322.68,259.64,2.87,0.4067,2459847.27,0.187730575935855,0.187729978619458,0.187731173316515,22.8184335810983,22.8178115709999,0
2154300,154300 (2002 UO),154300,APO,2001-12-20,2022-01-01,318,19.2,0.4724,1.209,0.638,8.29,90.67,184.24,231.74,1.78,0.7411,2459773.57,0.19205689916222,0.192053928248168,0.192059870126001,18.7904460276197,18.7897076918863,0
2154302,154302 (2002 UQ3),154302,APO,2002-10-05,2021-08-31,837,17.68,0.5618,1.72,0.754,28.81,222.77,280.92,153.43,2.69,0.4371,2459249.46,0.199457206953276,0.199456989185855,0.199457424723011,20.4746916345446,20.4740391771257,0
2154330,154330 (2002 VX94),154330,APO,1986-11-27,2021-07-10,498,18.17,0.4087,1.477,0.873,7.16,320.11,215.15,164.19,2.08,0.5491,2459301.51,0.145534431942123,0.145533799657639,0.145535064244707,8.55895019010548,8.55681084728979,0
2154555,154555 (2003 HA),154555,APO,2003-03-07,2021-12-18,1048,16.66,0.5803,1.184,0.497,36.83,53.49,277.14,104.01,1.87,0.7647,2459464.49,0.195765117703613,0.195764837345329,0.195765398063343,27.5888027032672,27.5883093612825,0
2154590,154590 (2003 MA3),154590,APO,1998-01-29,2018-05-22,115,21.7,0.4022,1.105,0.661,1.42,152.67,228.85,288.7,1.55,0.8484,2459684.54,0.0627293748841057,0.062722897809283,0.0627358520464819,13.9584571043483,13.9554137583664,0
2154656,154656 (2004 FE3),154656,APO,2004-03-16,2021-03-31,462,16.3,0.6473,2.31,0.815,22.96,339.09,338.26,337.96,3.8,0.2808,2459678.98,0.19140891754823,0.191407359610172,0.191410475574202,18.6750847118163,18.6743392999938,0
2154658,154658 (2004 FA18),154658,APO,1996-04-15,2021-03-22,209,19.37,0.4549,1.097,0.598,19.28,29.59,318.64,63.04,1.6,0.8582,2459527.04,0.184346996580222,0.184345165957959,0.18434882725992,14.2947550393753,14.2937438908955,0
2154715,154715 (2004 LB6),154715,APO,2002-12-31,2020-05-17,611,18.4,0.4907,1.619,0.824,4.1,182.76,190.6,160.11,2.41,0.4786,2459265.96,0.125377153214981,0.125375351634446,0.125378954809662,9.729823474189939,9.72763904613656,0
2154807,154807 (2004 PP97),154807,APO,1977-08-21,2016-05-10,692,18.6,0.3165,1.484,1.014,15.53,15.1,68.7,138.86,1.95,0.5454,2459345.92,0.172407239851164,0.172405306009923,0.172409173744375,11.3004912964816,11.29912361233,0
2154988,154988 (2004 XN35),154988,APO,1998-01-26,2021-04-15,366,18.4,0.6801,1.506,0.482,9.82,132.98,189.98,124.41,2.53,0.5335,2459367.29,0.173791425052492,0.173790581579535,0.173792268623399,21.2799939759151,21.2792734993422,0
2154993,154993 (2005 EA94),154993,APO,2002-06-01,2021-12-02,377,18.01,0.6635,1.516,0.51,10.33,104.11,308.98,36.69,2.52,0.5279,2459530.99,0.104472744462716,0.104470793803373,0.104474695155149,19.1548660066251,19.1535344938743,0
2155110,155110 (2005 TB),155110,APO,1984-11-24,2021-10-29,683,17.5,0.3484,1.261,0.822,30.38,226.18,44.77,224.63,1.7,0.6957,2459795.09,0.162864532467525,0.162858751967201,0.162870313407945,20.7979867412094,20.7972001071325,0
2155140,155140 (2005 UD),155140,APO,1982-11-06,2021-11-12,850,17.44,0.8723,1.275,0.163,28.66,19.72,207.6,141.68,2.39,0.6848,2459393.61,0.173607873819142,0.173603279126035,0.173612468535617,29.1372370295735,29.1367102869079,0
2155336,155336 (2006 GA1),155336,APO,1999-07-14,2015-04-30,145,18.3,0.7373,2.121,0.557,4.19,64.34,355.28,86.26,3.68,0.3191,2459330.16,0.174415104322607,0.174322327675167,0.17450789294929,17.3742981142779,17.3734188245788,0
2155338,155338 (2006 MZ1),155338,APO,2002-06-16,2007-02-10,134,20.5,0.4827,1.569,0.812,2.08,226.62,138.64,299.78,2.33,0.5014,2459720.59,0.174414041205135,0.174407615682892,0.174420466733068,17.3454096216198,17.3445288620353,0
2155340,155340 (2006 SK198),155340,AMO,2001-12-16,2021-11-28,522,16.44,0.4667,2.107,1.124,9.24,260.54,352.56,101.25,3.09,0.3223,2459286.35,0.175575386345012,0.175558992205347,0.175591780728196,8.18486139468679,8.18300706652705,1
2159399,159399 (1998 UL1),159399,AMO,1998-09-28,2021-11-27,1117,16.56,0.214,1.527,1.2,41.97,214.86,353.19,286.96,1.85,0.5224,2459740.32,0.198022612627873,0.198022010441775,0.198023214901421,21.3305484450654,21.3299176301254,1
2159402,159402 (1999 AP10),159402,AMO,1999-01-15,2021-06-09,5336,16.51,0.5716,2.381,1.02,7.57,356.85,47.57,118.69,3.74,0.2683,2459158.12,0.168773022421178,0.168772962143967,0.168773082698418,9.97112802492472,9.96954459254645,1
2159504,159504 (2000 WO67),159504,APO,2000-11-27,2020-01-24,667,16.93,0.6174,2.434,0.931,9.69,107.59,237.78,239.32,3.94,0.2595,2460065.55,0.163473925644659,0.163469668383663,0.163478184791022,12.9048055566125,12.9035424684817,1
2159677,159677 (2002 HQ11),159677,APO,2001-11-12,2012-04-25,151,19.4,0.5948,1.851,0.75,6.06,153.18,322.4,333.03,2.95,0.3913,2459669.42,0.0783510751831503,0.0783037545323969,0.078398431166823,16.7617989468247,16.7597699888349,1
2159856,159856 (2004 JW6),159856,AMO,1982-09-24,2021-01-04,302,17.98,0.465,2.155,1.153,9.75,143.94,174.55,176.18,3.16,0.3115,2459034.93,0.189364823839272,0.189360306808227,0.189369340871522,7.9868955327992,7.98513362592528,1
2159857,159857 (2004 LJ1),159857,APO,1995-02-03,2022-01-01,2643,15.53,0.5937,2.263,0.919,23.14,235.57,139.95,29.96,3.61,0.2896,2459497.04,0.089264080451821,0.0892561173451588,0.0892720435737916,18.8621764251893,18.8605938584351,1
2159929,159929 (2005 UK),159929,AMO,1976-03-30,2021-11-19,331,17.84,0.4074,1.886,1.118,54.44,222.56,19.44,225.63,2.65,0.3804,2459953.72,0.134940122126954,0.134935245593779,0.134944999918475,28.794591223989,28.7939054744697,1
2161989,161989 Cacus (1978 CA),161989,APO,1978-02-08,2021-10-03,1126,17.15,0.2139,1.123,0.883,26.06,161.23,102.18,230.28,1.36,0.828,2459757.16,0.0464750319301256,0.0464744157727013,0.0464756480879117,15.5279891584234,15.5242965854919,1
2161999,161999 (1989 RC),161999,AMO,1989-08-09,2018-01-06,117,18.7,0.5128,2.315,1.128,7.37,140.15,181.37,77.81,3.5,0.2798,2459322.42,0.168180632705405,0.168173323608845,0.168187941805617,7.914240892902061,7.912238810052381,1
2162000,162000 (1990 OS),162000,APO,1990-07-21,2017-01-19,416,19.4,0.4625,1.679,0.902,1.09,346.53,21.54,146.42,2.45,0.4532,2459277.43,0.0861700743576855,0.0861677664579632,0.0861723822706623,8.115870679408259,8.11205982159011,1
2162004,162004 (1991 VE),162004,ATE,1954-11-24,2020-11-26,1110,18.15,0.6646,0.8908,0.299,7.22,61.86,193.65,61.47,1.48,1.172,2459548.06,0.127736769709902,0.12773257123575,0.127740968427145,18.7310636678834,18.7299500225588,1
2162039,162039 (1996 JG),162039,APO,1996-05-08,2021-01-06,475,19.07,0.6606,1.802,0.612,5.28,52.84,280.24,198.69,2.99,0.4075,2459996.34,0.198562429803224,0.198544058503062,0.198580801126729,14.4184198726566,14.417489168557,1
2162058,162058 (1997 AE12),162058,AMO,1992-07-28,2021-06-08,770,17.79,0.5547,2.366,1.053,4.85,304.82,60.79,9.85,3.68,0.2708,2459564.13,0.111229144153225,0.111228091628998,0.111230196691582,7.389767188833311,7.38652485079796,1
2162063,162063 (1997 EH29),162063,APO,1997-03-07,2021-04-08,194,18.95,0.6665,1.214,0.405,13.01,175.12,198.64,324.79,2.02,0.7368,2459648.3,0.162539620188851,0.162537451731402,0.162541788826135,23.9439166186173,23.9432319756777,1
2162080,162080 (1998 DG16),162080,ATE,1981-03-02,2021-04-01,324,20.0,0.3582,0.8967,0.575,16.21,344.34,356.87,243.0,1.22,1.161,2459701.29,0.191221450250711,0.191218120969951,0.191224782997833,11.9924829570819,11.9913210064428,1
2162082,162082 (1998 HL1),162082,APO,1998-04-18,2020-02-19,1394,19.13,0.1871,1.246,1.013,20.05,213.54,148.67,239.82,1.48,0.7084,2459770.14,0.142415766546903,0.142409827494313,0.142421705731966,10.8426150919389,10.8408894336345,1
2162116,162116 (1998 SA15),162116,APO,1998-09-21,2019-07-29,76,19.2,0.5584,1.916,0.846,7.11,114.2,331.43,256.09,2.99,0.3717,2459880.07,0.126158343947323,0.126154301067958,0.12616238857379,12.9794464577078,12.9778191584295,1
2162117,162117 (1998 SD15),162117,ATE,1998-09-23,2018-08-12,530,19.0,0.3448,0.9327,0.611,26.8,183.92,35.84,72.68,1.25,1.094,2459534.08,0.151743155352297,0.151733901205239,0.151752411093185,14.5452953012707,14.5440880470651,1
2162120,162120 (1998 SH36),162120,APO,1998-09-26,2018-06-17,216,20.5,0.5711,1.088,0.467,2.13,217.87,278.8,130.89,1.71,0.8687,2459449.82,0.193467294463294,0.192369008857191,0.194565594929071,23.5033523414597,23.5027663646875,1
2162142,162142 (1998 VR),162142,ATE,1998-11-10,2021-12-06,577,18.75,0.3179,0.8754,0.597,21.81,46.37,170.71,311.64,1.15,1.203,2459640.69,0.153023899723946,0.153023703116788,0.153024096339498,12.4148330460496,12.4134304366616,1
2162157,162157 (1999 CV8),162157,APO,1999-02-11,2020-06-21,144,19.81,0.3516,1.297,0.841,15.27,131.98,279.31,245.86,1.75,0.6673,2459771.54,0.198938193304057,0.198862435973722,0.199013964065495,8.93955005633471,8.93805170063468,1
2162162,162162 (1999 DB7),162162,APO,1999-02-26,2019-11-28,266,19.7,0.1948,1.206,0.971,10.84,157.6,29.86,86.01,1.44,0.7444,2459484.96,0.0749483124765683,0.0748195468551668,0.0750771328502047,6.40130481777205,6.39574871197114,1
2162168,162168 (1999 GT6),162168,AMO,1999-04-15,2018-11-16,786,17.21,0.5868,2.804,1.159,4.06,206.15,78.95,273.87,4.45,0.2099,2460010.9,0.184748723714684,0.18473982831916,0.184757619179802,9.65511439256943,9.65362054224789,1
2162173,162173 Ryugu (1999 JU3),162173,APO,1986-04-14,2021-06-21,2115,19.39,0.191,1.191,0.963,5.87,251.31,211.61,289.01,1.42,0.7583,2459694.12,0.01044148434019,0.0104391380291321,0.0104438306525589,4.466085657402769,4.40857766258956,1
2162181,162181 (1999 LF6),162181,APO,1979-12-20,2021-12-06,1635,18.19,0.2805,1.41,1.014,18.94,208.51,140.87,132.74,1.81,0.5889,2459375.1,0.187571657856625,0.187570447473308,0.18757286824039,14.2637770147402,14.2627810917432,1
2162195,162195 (1999 RK45),162195,APO,1999-09-13,2021-08-09,154,19.35,0.773,1.598,0.363,5.89,120.0,4.18,350.84,2.83,0.4878,2459619.28,0.0973310170721186,0.0973300669539486,0.0973319673006866,25.0244955814422,25.0234016118365,1
2162210,162210 (1999 SM5),162210,APO,1999-09-28,2020-12-11,404,19.1,0.6951,2.304,0.702,5.19,327.74,319.19,160.72,3.91,0.2819,2459030.32,0.167050267959568,0.167030064997869,0.167070471865368,23.4362507111144,23.435570124582,1
2162214,162214 (1999 TC10),162214,APO,1999-10-08,2021-04-13,106,18.6,0.5854,2.324,0.964,19.16,27.67,58.79,87.49,3.68,0.2782,2459286.05,0.154577427926493,0.154568622159301,0.154586234432058,12.8018105687575,12.8004640335153,1
2162269,162269 (1999 VO6),162269,APO,1993-08-21,2021-09-21,567,16.99,0.738,1.135,0.297,40.12,206.85,302.52,78.55,1.97,0.8147,2459504.08,0.087498198543884,0.0874962866182049,0.0875001105655456,31.5293293108551,31.5283634709064,1
2162361,162361 (2000 AF6),162361,ATE,1991-01-15,2019-03-24,389,20.14,0.4112,0.8772,0.516,2.7,110.66,200.33,67.92,1.24,1.2,2459543.88,0.0973273716235442,0.0973170159506764,0.0973377274183797,9.65372116778557,9.65088490534776,1
2162385,162385 (2000 BM19),162385,ATE,2000-01-31,2021-02-09,229,18.48,0.3587,0.7405,0.475,6.89,70.33,247.6,300.91,1.01,1.547,2459638.71,0.113189663779066,0.113135022626784,0.115421362380254,7.07630586226991,7.072978492182649,1
2162416,162416 (2000 EH26),162416,APO,2000-03-04,2005-06-30,59,21.7,0.4784,1.854,0.967,0.4,215.2,19.12,213.86,2.74,0.3905,2459974.7,0.149392551518179,0.149390563030302,0.14939454000609,12.9975092275976,12.9961369366298,1
2162421,162421 (2000 ET70),162421,ATE,1977-02-18,2021-02-11,379,18.0,0.1238,0.9467,0.829,22.32,331.14,46.08,41.49,1.06,1.07,2459561.72,0.150375315988192,0.150375186518872,0.15037544545753,13.0292155596195,13.0278555555707,1
2162422,162422 (2000 EV70),162422,APO,2000-03-08,2020-05-13,243,20.36,0.531,1.207,0.566,1.4,108.93,314.52,217.82,1.85,0.7431,2459791.84,0.196935788267554,0.195959590267747,0.197912057215002,10.323230838719,10.321920149753,1
