spkid,full_name,pdes,h,orbit_id,epoch,epoch.mjd,epoch.cal,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,condition_code,rms,orbit_id_cad,jd,cd,dist,dist_min,dist_max,v_rel,v_inf,t_sigma_f,h_cad
2162385,162385 (2000 BM19),162385,18.4800000000000000,JPL 55,2459600.5000000000000000,59600,2022-01-21.0,0.3587000000000000,0.7405000000000000,0.4750000000000000,6.8900000000000000,70.3300000000000000,247.6000000000000000,300.9100000000000000,1.0100000000000000,1.5470000000000000,2459638.7100000000000000,2022-02-28.2,233.0000000000000000,0.6370000000000000,0.0832000000000000,32.4000000000000000,4.2500000000000000,7.7300000000000000,0.0000001000000000,0.0000001000000000,0.0000000750000000,0.0000160000000000,0.0001300000000000,0.0001200000000000,0.0000400000000000,0.0000000053000000,0.0000000120000000,0.0000260000000000,0.0000018000000000,ATE,Otto Matic,7680.0000000000000000,2000-01-31,2021-02-09,229,0,0.4737100000000000,55,2477530.588226577,2071-02-23 02:07:00.000000,0.1131896637790660,0.1131350226267840,0.1154213623802540,7.0763058622699100,7.0729784921826500,6_20:20,18.4800000000000000
2162416,162416 (2000 EH26),162416,21.7000000000000000,JPL 44,2459600.5000000000000000,59600,2022-01-21.0,0.4784000000000000,1.8540000000000000,0.9670000000000000,0.4000000000000000,215.2000000000000000,19.1200000000000000,213.8600000000000000,2.7400000000000000,0.3905000000000000,2459974.7000000000000000,2023-01-30.2,922.0000000000000000,2.5200000000000000,0.0010300000000000,0.4020000000000000,2.2600000000000000,3.8500000000000000,0.0000000081000000,0.0000000081000000,0.0000000130000000,0.0000110000000000,0.0012000000000000,0.0012000000000000,0.0000500000000000,0.0000000250000000,0.0000000053000000,0.0001300000000000,0.0000120000000000,APO,Otto Matic,1944.0000000000000000,2000-03-04,2005-06-30,59,0,0.4749300000000000,44,2472917.532176907,2058-07-08 00:46:00.000000,0.1493925515181790,0.1493905630303020,0.1493945400060900,12.9975092275976000,12.9961369366298000,< 00:01,21.7000000000000000
2162421,162421 (2000 ET70),162421,18.0000000000000000,JPL 97,2459600.5000000000000000,59600,2022-01-21.0,0.1238000000000000,0.9467000000000000,0.8290000000000000,22.3200000000000000,331.1400000000000000,46.0800000000000000,41.4900000000000000,1.0600000000000000,1.0700000000000000,2459561.7200000000000000,2021-12-13.2,336.0000000000000000,0.9210000000000000,0.0302000000000000,11.8000000000000000,4.1400000000000000,6.2800000000000000,0.0000000140000000,0.0000000140000000,0.0000000130000000,0.0000010000000000,0.0000004700000000,0.0000035000000000,0.0000052000000000,0.0000000011000000,0.0000000017000000,0.0000048000000000,0.0000005300000000,ATE,Otto Matic,16064.0000000000000000,1977-02-18,2021-02-11,379,0,0.3845800000000000,97,2486837.693192571,2096-08-17 04:38:00.000000,0.1503753159881920,0.1503751865188720,0.1503754454575300,13.0292155596195000,13.0278555555707000,< 00:01,18.0000000000000000
2162422,162422 (2000 EV70),162422,20.3600000000000000,JPL 73,2459600.5000000000000000,59600,2022-01-21.0,0.5310000000000000,1.2070000000000000,0.5660000000000000,1.4000000000000000,108.9300000000000000,314.5200000000000000,217.8200000000000000,1.8500000000000000,0.7431000000000000,2459791.8400000000000000,2022-07-31.3,484.0000000000000000,1.3300000000000000,0.0119000000000000,4.6500000000000000,3.5000000000000000,5.1300000000000000,0.0000001100000000,0.0000001100000000,0.0000001300000000,0.0000026000000000,0.0002900000000000,0.0002900000000000,0.0000290000000000,0.0000000073000000,0.0000000044000000,0.0000400000000000,0.0000029000000000,APO,Otto Matic,7371.0000000000000000,2000-03-08,2020-05-13,243,0,0.5780200000000000,73,2481186.548561377,2081-02-26 01:10:00.000000,0.1969357882675540,0.1959595902677470,0.1979120572150020,10.3232308387190000,10.3219201497530000,01:41,20.3600000000000000
2162433,162433 (2000 FK10),162433,19.2100000000000000,JPL 57,2459600.5000000000000000,59600,2022-01-21.0,0.4814000000000000,1.3590000000000000,0.7050000000000000,13.9400000000000000,41.6600000000000000,247.0100000000000000,224.5500000000000000,2.0100000000000000,0.6222000000000000,2459818.2000000000000000,2022-08-26.7,579.0000000000000000,1.5800000000000000,0.0661000000000000,25.7000000000000000,3.2400000000000000,4.7000000000000000,0.0000000460000000,0.0000000460000000,0.0000000630000000,0.0000087000000000,0.0000190000000000,0.0000210000000000,0.0000250000000000,0.0000000052000000,0.0000000024000000,0.0000410000000000,0.0000022000000000,APO,Otto Matic,7219.0000000000000000,2000-03-26,2019-12-31,205,0,0.6363500000000000,57,2482326.094050159,2084-04-10 14:15:00.000000,0.1353472152500990,0.1353426338435380,0.1353517967043800,19.3199382001547000,19.3189192128990000,< 00:01,19.2100000000000000
2162463,162463 (2000 JH5),162463,17.7100000000000000,JPL 130,2459600.5000000000000000,59600,2022-01-21.0,0.2383000000000000,1.1460000000000000,0.8730000000000000,22.2100000000000000,80.1900000000000000,353.5300000000000000,28.2500000000000000,1.4200000000000000,0.8036000000000000,2459565.3500000000000000,2021-12-16.8,448.0000000000000000,1.2300000000000000,0.1100000000000000,42.8000000000000000,3.8400000000000000,5.3800000000000000,0.0000000750000000,0.0000000750000000,0.0000000870000000,0.0000082000000000,0.0000092000000000,0.0000240000000000,0.0000350000000000,0.0000000036000000,0.0000000030000000,0.0000430000000000,0.0000017000000000,APO,Otto Matic,7795.0000000000000000,2000-04-16,2021-08-19,726,0,0.4575800000000000,130,2487314.073825407,2097-12-06 13:46:00.000000,0.1250661985871570,0.1250641967696500,0.1250682005552490,13.6602581804103000,13.6586984903891000,< 00:01,17.7100000000000000
2162472,162472 (2000 LL),162472,19.0400000000000000,JPL 44,2459600.5000000000000000,59600,2022-01-21.0,0.1183000000000000,1.2590000000000000,1.1100000000000000,31.8600000000000000,245.6500000000000000,66.8600000000000000,68.9900000000000000,1.4100000000000000,0.6980000000000000,2459501.6500000000000000,2021-10-14.1,516.0000000000000000,1.4100000000000000,0.1700000000000000,66.0000000000000000,3.7300000000000000,4.9600000000000000,0.0000001200000000,0.0000001200000000,0.0000001400000000,0.0000190000000000,0.0000089000000000,0.0000520000000000,0.0000520000000000,0.0000000044000000,0.0000000032000000,0.0000740000000000,0.0000024000000000,AMO,Otto Matic,7475.0000000000000000,2000-06-01,2020-11-18,288,0,0.4843500000000000,44,2486758.375564973,2096-05-29 21:01:00.000000,0.1974259598985530,0.1974214360244060,0.1974304844102880,15.8095022226316000,15.8086485298123000,< 00:01,19.0400000000000000
2162474,162474 (2000 LB16),162474,18.4000000000000000,JPL 57,2459600.5000000000000000,59600,2022-01-21.0,0.3575000000000000,1.2410000000000000,0.7970000000000000,50.7100000000000000,80.8600000000000000,285.2600000000000000,170.2300000000000000,1.6800000000000000,0.7130000000000000,2459361.7600000000000000,2021-05-27.3,505.0000000000000000,1.3800000000000000,0.0046700000000000,1.8200000000000000,4.0300000000000000,4.7700000000000000,0.0000000440000000,0.0000000440000000,0.0000000540000000,0.0000290000000000,0.0000082000000000,0.0000140000000000,0.0000240000000000,0.0000000045000000,0.0000000028000000,0.0000330000000000,0.0000020000000000,APO,Otto Matic,6583.0000000000000000,2000-06-07,2018-06-16,198,0,0.6129600000000000,57,2487688.353500007,2098-12-15 20:29:00.000000,0.0665194725015164,0.0665136187961883,0.0665253262304126,29.0517613400137000,29.0503825396211000,< 00:01,18.4000000000000000
2162483,162483 (2000 PJ5),162483,17.3200000000000000,JPL 92,2459600.5000000000000000,59600,2022-01-21.0,0.3737000000000000,0.8727000000000000,0.5470000000000000,51.1800000000000000,124.4200000000000000,7.6500000000000000,253.2500000000000000,1.2000000000000000,1.2090000000000000,2459688.8000000000000000,2022-04-19.3,298.0000000000000000,0.8150000000000000,0.1770000000000000,68.9000000000000000,3.8800000000000000,6.4400000000000000,0.0000002200000000,0.0000002200000000,0.0000001900000000,0.0000290000000000,0.0000075000000000,0.0000420000000000,0.0000910000000000,0.0000000025000000,0.0000000038000000,0.0000760000000000,0.0000009400000000,ATE,Otto Matic,7699.0000000000000000,2000-08-04,2021-09-02,506,0,0.4052600000000000,92,2485719.923237435,2093-07-26 10:09:00.000000,0.1977266421608940,0.1977250816926770,0.1977282027453140,23.6417188264781000,23.6411488284501000,< 00:01,17.3200000000000000
2162510,162510 (2000 QW69),162510,17.5100000000000000,JPL 165,2459600.5000000000000000,59600,2022-01-21.0,0.3023000000000000,1.3760000000000000,0.9600000000000000,38.1500000000000000,344.3400000000000000,220.7000000000000000,200.8700000000000000,1.7900000000000000,0.6106000000000000,2459861.1300000000000000,2022-10-08.6,590.0000000000000000,1.6100000000000000,0.0246000000000000,9.5600000000000000,3.2900000000000000,4.5500000000000000,0.0000000600000000,0.0000000600000000,0.0000000830000000,0.0000150000000000,0.0000052000000000,0.0000130000000000,0.0000140000000000,0.0000000036000000,0.0000000019000000,0.0000240000000000,0.0000018000000000,APO,Otto Matic,7777.0000000000000000,2000-08-28,2021-12-13,669,0,0.4543100000000000,165,2480465.949164797,2079-03-08 10:47:00.000000,0.0628355395112780,0.0628336584468970,0.0628374205911604,21.0429475414770000,21.0409323271970000,< 00:01,17.5100000000000000
2162567,162567 (2000 RW37),162567,19.9000000000000000,JPL 61,2459600.5000000000000000,59600,2022-01-21.0,0.2501000000000000,1.2480000000000000,0.9360000000000000,13.7500000000000000,333.3000000000000000,133.3200000000000000,24.7100000000000000,1.5600000000000000,0.7073000000000000,2459565.5700000000000000,2021-12-17.1,509.0000000000000000,1.3900000000000000,0.0078000000000000,3.0300000000000000,3.5600000000000000,5.0900000000000000,0.0000000560000000,0.0000000560000000,0.0000000690000000,0.0000120000000000,0.0000210000000000,0.0000250000000000,0.0000160000000000,0.0000000030000000,0.0000000020000000,0.0000230000000000,0.0000015000000000,APO,Otto Matic,7722.0000000000000000,2000-09-03,2021-10-25,223,0,0.4615800000000000,61,2473850.395088205,2061-01-25 21:29:00.000000,0.1832997276672200,0.1832943435194450,0.1833051197049170,8.0780035094110900,8.0762038311115400,00:02,19.9000000000000000
2162687,162687 (2000 UH1),162687,18.8800000000000000,JPL 51,2459600.5000000000000000,59600,2022-01-21.0,0.5437000000000000,1.8750000000000000,0.8550000000000000,14.7700000000000000,76.1400000000000000,41.0000000000000000,68.7400000000000000,2.8900000000000000,0.3840000000000000,2459421.4700000000000000,2021-07-27.0,938.0000000000000000,2.5700000000000000,0.0341000000000000,13.3000000000000000,2.3200000000000000,3.7500000000000000,0.0000000180000000,0.0000000180000000,0.0000000330000000,0.0000120000000000,0.0000240000000000,0.0000240000000000,0.0000030000000000,0.0000000009300000,0.0000000001800000,0.0000079000000000,0.0000004500000000,APO,Otto Matic,6832.0000000000000000,2000-10-18,2019-07-03,306,0,0.5554600000000000,51,2486611.086426438,2096-01-03 14:04:00.000000,0.1739751908707030,0.1739749088548430,0.1739754728869890,11.9842091174571000,11.9829310940316000,< 00:01,18.8800000000000000
2162695,162695 (2000 UL11),162695,20.1000000000000000,JPL 50,2459600.5000000000000000,59600,2022-01-21.0,0.6349000000000000,2.1230000000000000,0.7750000000000000,2.1900000000000000,333.2200000000000000,152.0600000000000000,287.8300000000000000,3.4700000000000000,0.3187000000000000,2459826.9700000000000000,2022-09-04.5,1130.0000000000000000,3.0900000000000000,0.0229000000000000,8.9100000000000000,1.6200000000000000,3.4400000000000000,0.0000001200000000,0.0000001200000000,0.0000002500000000,0.0000075000000000,0.0004700000000000,0.0004700000000000,0.0001500000000000,0.0000000310000000,0.0000000043000000,0.0004600000000000,0.0000150000000000,APO,Otto Matic,1295.0000000000000000,2000-10-25,2004-05-12,154,1,0.4426600000000000,50,2486984.435772905,2097-01-10 22:28:00.000000,0.1990384440698140,0.1990351491469440,0.1990417390100170,12.6953262328692000,12.6942717256421000,00:04,20.1000000000000000
2162723,162723 (2000 VM2),162723,17.6600000000000000,JPL 120,2459600.5000000000000000,59600,2022-01-21.0,0.6818000000000000,1.7740000000000000,0.5640000000000000,6.3900000000000000,329.8100000000000000,187.3700000000000000,305.5700000000000000,2.9800000000000000,0.4171000000000000,2459730.9900000000000000,2022-05-31.5,863.0000000000000000,2.3600000000000000,0.1090000000000000,42.6000000000000000,2.0200000000000000,3.7800000000000000,0.0000000310000000,0.0000000310000000,0.0000000550000000,0.0000035000000000,0.0000390000000000,0.0000390000000000,0.0000042000000000,0.0000000140000000,0.0000000029000000,0.0000110000000000,0.0000061000000000,APO,Otto Matic,10234.0000000000000000,1993-10-23,2021-10-30,613,0,0.4536800000000000,120,2476169.708899615,2067-06-03 05:01:00.000000,0.1114204624143380,0.1114192948607140,0.1114216303791850,20.0405035579282000,20.0393102522680000,< 00:01,17.6600000000000000
2162825,162825 (2001 BO61),162825,18.0400000000000000,JPL 92,2459600.5000000000000000,59600,2022-01-21.0,0.7430000000000000,1.7740000000000000,0.4560000000000000,9.0800000000000000,159.8000000000000000,78.8300000000000000,281.8900000000000000,3.0900000000000000,0.4172000000000000,2459787.7400000000000000,2022-07-27.2,863.0000000000000000,2.3600000000000000,0.0144000000000000,5.6000000000000000,2.0000000000000000,3.7100000000000000,0.0000000420000000,0.0000000420000000,0.0000000750000000,0.0000065000000000,0.0000290000000000,0.0000270000000000,0.0000064000000000,0.0000000110000000,0.0000000023000000,0.0000160000000000,0.0000048000000000,APO,Otto Matic,7669.0000000000000000,2000-12-03,2021-12-02,334,0,0.4961000000000000,92,2483944.028110294,2088-09-14 12:40:00.000000,0.1229619804249640,0.1229495883037870,0.1229743725924340,28.6667767662750000,28.6660208592717000,< 00:01,18.0400000000000000
2162882,162882 (2001 FD58),162882,18.7300000000000000,JPL 107,2459600.5000000000000000,59600,2022-01-21.0,0.5752000000000000,1.0920000000000000,0.4640000000000000,6.5000000000000000,341.1800000000000000,46.0000000000000000,205.0800000000000000,1.7200000000000000,0.8634000000000000,2459779.9400000000000000,2022-07-19.4,417.0000000000000000,1.1400000000000000,0.0327000000000000,12.7000000000000000,3.7500000000000000,5.5100000000000000,0.0000000980000000,0.0000000980000000,0.0000001100000000,0.0000072000000000,0.0000270000000000,0.0000280000000000,0.0000089000000000,0.0000000031000000,0.0000000024000000,0.0000110000000000,0.0000011000000000,APO,Otto Matic,6582.0000000000000000,2000-04-12,2018-04-20,396,0,0.4205900000000000,107,2487379.133687361,2098-02-09 15:13:00.000000,0.1973030279849520,0.1972986712780510,0.1973073846935920,12.9757507943334000,12.9747100033332000,< 00:01,18.7300000000000000
2162903,162903 (2001 JV2),162903,18.8000000000000000,JPL 42,2459600.5000000000000000,59600,2022-01-21.0,0.2374000000000000,1.3050000000000000,0.9950000000000000,47.4900000000000000,216.9000000000000000,301.2300000000000000,15.1000000000000000,1.6100000000000000,0.6614000000000000,2459577.6600000000000000,2021-12-29.2,544.0000000000000000,1.4900000000000000,0.0877000000000000,34.1000000000000000,3.5200000000000000,4.6500000000000000,0.0000002200000000,0.0000002200000000,0.0000002900000000,0.0000480000000000,0.0000340000000000,0.0000990000000000,0.0001600000000000,0.0000000250000000,0.0000000150000000,0.0002400000000000,0.0000130000000000,APO,Otto Matic,3354.0000000000000000,2001-05-15,2010-07-21,190,0,0.4089800000000000,42,2478686.974421463,2074-04-24 11:23:00.000000,0.1213256192325650,0.1213068613624230,0.1213443807845550,24.1988795420309000,24.1979719875059000,< 00:01,18.8000000000000000
2162911,162911 (2001 LL5),162911,19.2100000000000000,JPL 83,2459600.5000000000000000,59600,2022-01-21.0,0.3394000000000000,1.2040000000000000,0.7960000000000000,7.9500000000000000,281.8400000000000000,205.1700000000000000,293.0000000000000000,1.6100000000000000,0.7459000000000000,2459690.3300000000000000,2022-04-20.8,483.0000000000000000,1.3200000000000000,0.1000000000000000,39.0000000000000000,3.4600000000000000,5.2200000000000000,0.0000000510000000,0.0000000510000000,0.0000000620000000,0.0000047000000000,0.0000460000000000,0.0000470000000000,0.0000094000000000,0.0000000033000000,0.0000000023000000,0.0000130000000000,0.0000015000000000,APO,Otto Matic,7317.0000000000000000,2001-06-06,2021-06-18,293,0,0.4873300000000000,83,2484736.263437772,2090-11-15 18:19:00.000000,0.1123730574081130,0.1123710070487210,0.1123751079298230,11.0071728991339000,11.0050185460933000,< 00:01,19.2100000000000000
2162913,162913 (2001 MT18),162913,18.3400000000000000,JPL 123,2459600.5000000000000000,59600,2022-01-21.0,0.5197000000000000,1.2710000000000000,0.6110000000000000,8.6500000000000000,170.5100000000000000,356.1300000000000000,195.0100000000000000,1.9300000000000000,0.6878000000000000,2459840.3600000000000000,2022-09-17.9,523.0000000000000000,1.4300000000000000,0.1460000000000000,56.9000000000000000,3.0400000000000000,4.9300000000000000,0.0000000460000000,0.0000000460000000,0.0000000580000000,0.0000053000000000,0.0000220000000000,0.0000220000000000,0.0000096000000000,0.0000000039000000,0.0000000021000000,0.0000150000000000,0.0000016000000000,APO,Otto Matic,11231.0000000000000000,1990-11-12,2021-08-12,457,0,0.5144100000000000,123,2488035.354133070,2099-11-27 20:30:00.000000,0.1880989654278270,0.1880966191029750,0.1881013117958640,19.3310690934573000,19.3303363055255000,< 00:01,18.3400000000000000
2162922,162922 (2001 OY13),162922,20.8000000000000000,JPL 41,2459600.5000000000000000,59600,2022-01-21.0,0.3818000000000000,1.3180000000000000,0.8150000000000000,10.3000000000000000,284.2300000000000000,291.2100000000000000,243.1500000000000000,1.8200000000000000,0.6511000000000000,2459779.9600000000000000,2022-07-19.5,553.0000000000000000,1.5100000000000000,0.0127000000000000,4.9400000000000000,3.2000000000000000,4.8600000000000000,0.0000001200000000,0.0000001200000000,0.0000001700000000,0.0000190000000000,0.0000370000000000,0.0000400000000000,0.0000490000000000,0.0000000140000000,0.0000000077000000,0.0000770000000000,0.0000065000000000,APO,Otto Matic,2215.0000000000000000,2001-07-19,2007-08-12,164,0,0.5007400000000000,41,2487384.388803739,2098-02-14 21:20:00.000000,0.1510522953097590,0.1509905107584770,0.1511141122953580,8.8368045483640900,8.8348081884637800,00:09,20.8000000000000000
2162979,162979 (2001 RA12),162979,18.2000000000000000,JPL 28,2459600.5000000000000000,59600,2022-01-21.0,0.5441000000000000,2.0370000000000000,0.9290000000000000,17.0900000000000000,311.5900000000000000,326.1000000000000000,20.6500000000000000,3.1400000000000000,0.3391000000000000,2459539.6100000000000000,2021-11-21.1,1060.0000000000000000,2.9100000000000000,0.0203000000000000,7.8900000000000000,2.1300000000000000,3.5600000000000000,0.0000001000000000,0.0000001000000000,0.0000002200000000,0.0000220000000000,0.0000500000000000,0.0000570000000000,0.0000930000000000,0.0000000710000000,0.0000000120000000,0.0002700000000000,0.0000360000000000,APO,Otto Matic,6177.0000000000000000,2001-02-17,2018-01-16,147,0,0.6538600000000000,28,2476613.107873261,2068-08-19 14:35:00.000000,0.1574800152566910,0.1574518633191670,0.1575081674063970,17.3098630936376000,17.3088856189093000,00:03,18.2000000000000000
2162980,162980 (2001 RR17),162980,16.7200000000000000,JPL 202,2459600.5000000000000000,59600,2022-01-21.0,0.4891000000000000,1.5530000000000000,0.7930000000000000,30.4100000000000000,177.6100000000000000,351.4400000000000000,17.7100000000000000,2.3100000000000000,0.5093000000000000,2459565.7400000000000000,2021-12-17.2,707.0000000000000000,1.9400000000000000,0.1980000000000000,77.2000000000000000,2.6700000000000000,4.1700000000000000,0.0000000440000000,0.0000000440000000,0.0000000690000000,0.0000069000000000,0.0000110000000000,0.0000110000000000,0.0000140000000000,0.0000000110000000,0.0000000037000000,0.0000260000000000,0.0000051000000000,APO,Otto Matic,16415.0000000000000000,1976-11-16,2021-10-26,934,0,0.4274700000000000,202,2468056.795533426,2045-03-17 07:06:00.000000,0.1986223989741670,0.1986220418666860,0.1986227561591910,21.2019913693807000,21.2013586458868000,< 00:01,16.7200000000000000
2163000,163000 (2001 SW169),163000,19.2000000000000000,JPL 225,2459600.5000000000000000,59600,2022-01-21.0,0.0514000000000000,1.2480000000000000,1.1840000000000000,3.5500000000000000,8.4200000000000000,284.7800000000000000,259.0100000000000000,1.3100000000000000,0.7066000000000000,2459743.4300000000000000,2022-06-12.9,509.0000000000000000,1.3900000000000000,0.1810000000000000,70.6000000000000000,3.7100000000000000,5.1400000000000000,0.0000000300000000,0.0000000300000000,0.0000000370000000,0.0000031000000000,0.0000280000000000,0.0000560000000000,0.0000520000000000,0.0000000012000000,0.0000000009800000,0.0000740000000000,0.0000007100000000,AMO,Otto Matic,7861.0000000000000000,1997-12-25,2019-07-04,1026,0,0.4628500000000000,225,2474065.267173062,2061-08-28 18:25:00.000000,0.1954042879847950,0.1954039665266190,0.1954046094449240,2.3780956891751500,2.3723548753911600,< 00:01,19.2000000000000000
2163014,163014 (2001 UA5),163014,17.7100000000000000,JPL 148,2459600.5000000000000000,59600,2022-01-21.0,0.4456000000000000,1.7870000000000000,0.9910000000000000,9.9400000000000000,58.6300000000000000,27.6900000000000000,155.3400000000000000,2.5800000000000000,0.4126000000000000,2459224.0200000000000000,2021-01-09.5,873.0000000000000000,2.3900000000000000,0.0320000000000000,12.5000000000000000,2.6900000000000000,3.9400000000000000,0.0000000260000000,0.0000000260000000,0.0000000470000000,0.0000038000000000,0.0000210000000000,0.0000220000000000,0.0000047000000000,0.0000000034000000,0.0000000008000000,0.0000110000000000,0.0000017000000000,APO,Otto Matic,11377.0000000000000000,1990-03-19,2021-05-12,752,0,0.5165500000000000,148,2488016.382483869,2099-11-08 21:11:00.000000,0.1855207922490140,0.1855174848444750,0.1855240996535540,12.8161134661682000,12.8149927841300000,< 00:01,17.7100000000000000
2163015,163015 (2001 UX16),163015,21.9000000000000000,JPL 17,2459600.5000000000000000,59600,2022-01-21.0,0.3682000000000000,1.4170000000000000,0.8950000000000000,10.6200000000000000,213.3700000000000000,254.5900000000000000,318.1500000000000000,1.9400000000000000,0.5843000000000000,2459672.1100000000000000,2022-04-02.6,616.0000000000000000,1.6900000000000000,0.0638000000000000,24.8000000000000000,3.2600000000000000,4.6300000000000000,0.0000001600000000,0.0000001600000000,0.0000002100000000,0.0000280000000000,0.0000480000000000,0.0000750000000000,0.0001100000000000,0.0000000270000000,0.0000000120000000,0.0001800000000000,0.0000130000000000,APO,Otto Matic,2006.0000000000000000,2001-10-13,2007-04-11,34,0,0.7564500000000000,17,2483763.276073074,2088-03-17 18:38:00.000000,0.1760082679746550,0.1759055968200820,0.1761110216485200,12.5163406523500000,12.5151311049341000,00:11,21.9000000000000000
2163023,163023 (2001 XU1),163023,19.3000000000000000,JPL 69,2459600.5000000000000000,59600,2022-01-21.0,0.5464000000000000,0.7973000000000000,0.3620000000000000,27.1500000000000000,69.6900000000000000,208.5200000000000000,211.5300000000000000,1.2300000000000000,1.3840000000000000,2459707.7500000000000000,2022-05-08.3,260.0000000000000000,0.7120000000000000,0.0567000000000000,22.0000000000000000,3.9100000000000000,7.1100000000000000,0.0000001700000000,0.0000001700000000,0.0000001400000000,0.0000190000000000,0.0000091000000000,0.0000140000000000,0.0000460000000000,0.0000000100000000,0.0000000170000000,0.0000340000000000,0.0000033000000000,ATE,Otto Matic,7328.0000000000000000,2001-11-23,2021-12-16,361,0,0.4256900000000000,70,2486576.425855278,2095-11-29 22:13:00.000000,0.1413721303049980,0.1413243998669160,0.1414198690898140,16.9200282479790000,16.9189143080615000,00:03,19.3000000000000000
2163026,163026 (2001 XR30),163026,21.0000000000000000,JPL 17,2459600.5000000000000000,59600,2022-01-21.0,0.3653000000000000,1.2970000000000000,0.8230000000000000,11.8600000000000000,247.8800000000000000,294.4400000000000000,158.9000000000000000,1.7700000000000000,0.6672000000000000,2459362.3300000000000000,2021-05-27.8,540.0000000000000000,1.4800000000000000,0.0211000000000000,8.2100000000000000,3.2400000000000000,4.9200000000000000,0.0000001600000000,0.0000001600000000,0.0000002100000000,0.0000250000000000,0.0000630000000000,0.0000820000000000,0.0000910000000000,0.0000000310000000,0.0000000170000000,0.0001300000000000,0.0000140000000000,APO,Otto Matic,4676.0000000000000000,2001-12-11,2014-09-30,69,0,0.6396900000000000,17,2486251.165650768,2095-01-08 15:59:00.000000,0.1777841662965620,0.1777799364395480,0.1777883963415860,8.4507916832795800,8.4490180351785800,< 00:01,21.0000000000000000
2163051,163051 (2001 YJ4),163051,16.3700000000000000,JPL 216,2459600.5000000000000000,59600,2022-01-21.0,0.5692000000000000,2.2710000000000000,0.9790000000000000,9.2800000000000000,247.8400000000000000,322.3300000000000000,280.9500000000000000,3.5600000000000000,0.2879000000000000,2459875.0500000000000000,2022-10-22.5,1250.0000000000000000,3.4200000000000000,0.0280000000000000,10.9000000000000000,1.4800000000000000,3.3600000000000000,0.0000000280000000,0.0000000280000000,0.0000000640000000,0.0000046000000000,0.0000230000000000,0.0000230000000000,0.0000029000000000,0.0000000054000000,0.0000000006500000,0.0000110000000000,0.0000028000000000,APO,Otto Matic,16013.0000000000000000,1978-02-05,2021-12-09,927,0,0.5455100000000000,217,2476139.793666483,2067-05-04 07:03:00.000000,0.0807469400333230,0.0807458929397038,0.0807479871277958,9.5832039449545700,9.5797600206595200,< 00:01,16.3700000000000000
2163067,163067 (2002 AP3),163067,19.8000000000000000,JPL 13,2459600.5000000000000000,59600,2022-01-21.0,0.5881000000000000,2.0430000000000000,0.8420000000000000,7.6000000000000000,87.4300000000000000,117.6500000000000000,277.6700000000000000,3.2400000000000000,0.3375000000000000,2459844.4500000000000000,2022-09-23.0,1070.0000000000000000,2.9200000000000000,0.0110000000000000,4.3000000000000000,1.7500000000000000,3.5500000000000000,0.0000000880000000,0.0000000880000000,0.0000001800000000,0.0000460000000000,0.0001800000000000,0.0001800000000000,0.0000530000000000,0.0000000300000000,0.0000000046000000,0.0001600000000000,0.0000150000000000,APO,Otto Matic,1108.0000000000000000,2002-01-06,2005-01-18,65,1,0.6444000000000000,13,2485567.478793199,2093-02-23 23:29:00.000000,0.1282665729879440,0.1282641806185810,0.1282689656073860,13.0512109956221000,13.0496192467934000,00:02,19.8000000000000000
2163081,163081 (2002 AG29),163081,18.5600000000000000,JPL 194,2459600.5000000000000000,59600,2022-01-21.0,0.2032000000000000,1.0870000000000000,0.8660000000000000,11.5000000000000000,212.8400000000000000,43.9300000000000000,129.0300000000000000,1.3100000000000000,0.8700000000000000,2459452.1900000000000000,2021-08-25.7,414.0000000000000000,1.1300000000000000,0.0766000000000000,29.8000000000000000,3.7200000000000000,5.6700000000000000,0.0000000340000000,0.0000000340000000,0.0000000370000000,0.0000037000000000,0.0000140000000000,0.0000160000000000,0.0000120000000000,0.0000000014000000,0.0000000014000000,0.0000140000000000,0.0000006800000000,APO,Otto Matic,12832.0000000000000000,1985-12-15,2021-02-01,810,0,0.4779000000000000,194,2486729.413426539,2096-04-30 21:55:00.000000,0.1290999127383350,0.1290996690281160,0.1291001564492290,7.7868108651995800,7.7841599202208200,< 00:01,18.5600000000000000
2163132,163132 (2002 CU11),163132,18.4200000000000000,JPL 123,2459600.5000000000000000,59600,2022-01-21.0,0.2952000000000000,1.2200000000000000,0.8600000000000000,48.7800000000000000,157.7500000000000000,110.5300000000000000,217.4700000000000000,1.5800000000000000,0.7317000000000000,2459795.2900000000000000,2022-08-03.8,492.0000000000000000,1.3500000000000000,0.0008380000000000,0.3260000000000000,3.8900000000000000,4.8800000000000000,0.0000000410000000,0.0000000410000000,0.0000000480000000,0.0000026000000000,0.0000005700000000,0.0000100000000000,0.0000098000000000,0.0000000043000000,0.0000000030000000,0.0000140000000000,0.0000020000000000,APO,Otto Matic,6883.0000000000000000,2002-02-07,2020-12-12,505,0,0.3852000000000000,124,2482472.892572679,2084-09-04 09:25:00.000000,0.1081686303950820,0.1080997656451270,0.1082374951517270,27.6082426134184000,27.6073503783659000,00:04,18.4200000000000000
